Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35093,21.020,1785237893347864.890	,1785237893347885.910	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35094,2.480,1785237893348056.514	,1785237893348058.994	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35095,7.920,1785237893348160.518	,1785237893348168.438	
6,N/A,EVENT_RECORD,43,35096,0.020,1785237893348209.698	,1785237893348209.718	
6,N/A,EVENT_WAIT,41,13826,0.000,1785237893348221.458	,1785237893348221.458	
6,N/A,AI_CORE,41,13827,21.600,1785237893348418.322	,1785237893348439.922	
6,N/A,EVENT_RECORD,41,13828,0.020,1785237893348485.342	,1785237893348485.362	
6,N/A,EVENT_RECORD,41,13829,0.020,1785237893348489.722	,1785237893348489.742	
6,N/A,EVENT_WAIT,43,35097,0.020,1785237893348499.764	,1785237893348499.784	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35098,2.260,1785237893348657.806	,1785237893348660.066	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35099,26.640,1785237893348778.210	,1785237893348804.850	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35100,2.080,1785237893348953.414	,1785237893348955.494	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35101,15.140,1785237893349053.534	,1785237893349068.674	
6,N/A,EVENT_RECORD,43,35102,0.020,1785237893349107.376	,1785237893349107.396	
6,N/A,EVENT_WAIT,41,13830,0.000,1785237893349114.576	,1785237893349114.576	
6,N/A,AI_CORE,41,13831,21.180,1785237893349301.900	,1785237893349323.080	
6,N/A,EVENT_RECORD,41,13832,0.020,1785237893349372.622	,1785237893349372.642	
6,N/A,EVENT_RECORD,41,13833,0.000,1785237893349382.102	,1785237893349382.102	
6,N/A,EVENT_WAIT,43,35103,0.000,1785237893349395.322	,1785237893349395.322	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35104,2.562,1785237893349548.144	,1785237893349550.706	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35105,7.500,1785237893349668.126	,1785237893349675.626	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35106,7.960,1785237893349700.168	,1785237893349708.128	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35107,2.080,1785237893349938.412	,1785237893349940.492	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35108,1.720,1785237893350151.018	,1785237893350152.738	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35109,1.720,1785237893350345.580	,1785237893350347.300	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35110,4.220,1785237893350416.762	,1785237893350420.982	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35111,1.360,1785237893350572.726	,1785237893350574.086	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35112,20.682,1785237893350880.690	,1785237893350901.372	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35113,2.420,1785237893351074.554	,1785237893351076.974	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35114,7.740,1785237893351180.458	,1785237893351188.198	
6,N/A,EVENT_RECORD,43,35115,0.020,1785237893351246.038	,1785237893351246.058	
6,N/A,EVENT_WAIT,41,13834,0.020,1785237893351249.038	,1785237893351249.058	
6,N/A,AI_CORE,41,13835,20.580,1785237893351445.042	,1785237893351465.622	
6,N/A,EVENT_RECORD,41,13836,0.020,1785237893351524.944	,1785237893351524.964	
6,N/A,EVENT_RECORD,41,13837,0.020,1785237893351534.944	,1785237893351534.964	
6,N/A,EVENT_WAIT,43,35116,0.000,1785237893351539.744	,1785237893351539.744	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35117,2.180,1785237893351695.668	,1785237893351697.848	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35118,26.720,1785237893351818.810	,1785237893351845.530	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35119,1.860,1785237893351989.034	,1785237893351990.894	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35120,15.342,1785237893352094.754	,1785237893352110.096	
6,N/A,EVENT_RECORD,43,35121,0.020,1785237893352147.956	,1785237893352147.976	
6,N/A,EVENT_WAIT,41,13838,0.020,1785237893352156.218	,1785237893352156.238	
6,N/A,AI_CORE,41,13839,21.582,1785237893352339.220	,1785237893352360.802	
6,N/A,EVENT_RECORD,41,13840,0.020,1785237893352417.942	,1785237893352417.962	
6,N/A,EVENT_RECORD,41,13841,0.000,1785237893352421.862	,1785237893352421.862	
6,N/A,EVENT_WAIT,43,35122,0.000,1785237893352433.122	,1785237893352433.122	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35123,2.340,1785237893352591.226	,1785237893352593.566	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35124,7.100,1785237893352710.748	,1785237893352717.848	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35125,7.482,1785237893352746.748	,1785237893352754.230	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35126,1.980,1785237893352982.174	,1785237893352984.154	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35127,1.580,1785237893353197.898	,1785237893353199.478	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35128,1.740,1785237893353390.502	,1785237893353392.242	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35129,3.240,1785237893353464.042	,1785237893353467.282	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35130,1.280,1785237893353618.666	,1785237893353619.946	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35131,21.100,1785237893353927.392	,1785237893353948.492	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35132,2.380,1785237893354123.116	,1785237893354125.496	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35133,7.660,1785237893354224.998	,1785237893354232.658	
6,N/A,EVENT_RECORD,43,35134,0.020,1785237893354289.138	,1785237893354289.158	
6,N/A,EVENT_WAIT,41,13842,0.020,1785237893354294.698	,1785237893354294.718	
6,N/A,AI_CORE,41,13843,20.642,1785237893354486.762	,1785237893354507.404	
6,N/A,EVENT_RECORD,41,13844,0.020,1785237893354548.644	,1785237893354548.664	
6,N/A,EVENT_RECORD,41,13845,0.020,1785237893354563.746	,1785237893354563.766	
6,N/A,EVENT_WAIT,43,35135,0.020,1785237893354571.926	,1785237893354571.946	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35136,2.000,1785237893354734.268	,1785237893354736.268	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35137,26.520,1785237893354848.670	,1785237893354875.190	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35138,1.880,1785237893355021.974	,1785237893355023.854	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35139,15.720,1785237893355117.836	,1785237893355133.556	
6,N/A,EVENT_WAIT,41,13846,12.200,1785237893355178.458	,1785237893355190.658	
6,N/A,EVENT_RECORD,43,35140,0.020,1785237893355190.158	,1785237893355190.178	
6,N/A,AI_CORE,41,13847,21.260,1785237893355397.622	,1785237893355418.882	
6,N/A,EVENT_RECORD,41,13848,0.020,1785237893355469.782	,1785237893355469.802	
6,N/A,EVENT_RECORD,41,13849,0.000,1785237893355479.902	,1785237893355479.902	
6,N/A,EVENT_WAIT,43,35141,0.020,1785237893355492.682	,1785237893355492.702	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35142,2.400,1785237893355648.326	,1785237893355650.726	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35143,7.480,1785237893355768.310	,1785237893355775.790	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35144,7.480,1785237893355801.130	,1785237893355808.610	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35145,2.020,1785237893356042.534	,1785237893356044.554	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35146,1.620,1785237893356253.098	,1785237893356254.718	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35147,1.720,1785237893356448.982	,1785237893356450.702	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35148,3.760,1785237893356518.764	,1785237893356522.524	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35149,1.620,1785237893356678.586	,1785237893356680.206	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35150,21.180,1785237893356983.734	,1785237893357004.914	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35151,2.560,1785237893357173.978	,1785237893357176.538	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35152,7.440,1785237893357278.338	,1785237893357285.778	
6,N/A,EVENT_RECORD,43,35153,0.020,1785237893357333.080	,1785237893357333.100	
6,N/A,EVENT_WAIT,41,13850,0.000,1785237893357340.840	,1785237893357340.840	
6,N/A,AI_CORE,41,13851,21.402,1785237893357536.784	,1785237893357558.186	
6,N/A,EVENT_RECORD,41,13852,0.020,1785237893357594.526	,1785237893357594.546	
6,N/A,EVENT_RECORD,41,13853,0.020,1785237893357609.466	,1785237893357609.486	
6,N/A,EVENT_WAIT,43,35154,0.020,1785237893357616.666	,1785237893357616.686	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35155,2.020,1785237893357776.970	,1785237893357778.990	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35156,26.142,1785237893357898.390	,1785237893357924.532	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35157,1.780,1785237893358073.114	,1785237893358074.894	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35158,15.400,1785237893358172.438	,1785237893358187.838	
6,N/A,EVENT_RECORD,43,35159,0.020,1785237893358225.078	,1785237893358225.098	
6,N/A,EVENT_WAIT,41,13854,0.020,1785237893358234.318	,1785237893358234.338	
6,N/A,AI_CORE,41,13855,21.280,1785237893358419.262	,1785237893358440.542	
6,N/A,EVENT_RECORD,41,13856,0.020,1785237893358484.122	,1785237893358484.142	
6,N/A,EVENT_RECORD,41,13857,0.020,1785237893358493.942	,1785237893358493.962	
6,N/A,EVENT_WAIT,43,35160,0.020,1785237893358503.904	,1785237893358503.924	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35161,2.220,1785237893358662.366	,1785237893358664.586	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35162,7.460,1785237893358783.810	,1785237893358791.270	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35163,7.640,1785237893358817.930	,1785237893358825.570	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35164,1.920,1785237893359053.594	,1785237893359055.514	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35165,1.520,1785237893359268.618	,1785237893359270.138	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35166,1.740,1785237893359473.242	,1785237893359474.982	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35167,4.220,1785237893359545.584	,1785237893359549.804	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35168,1.360,1785237893359700.186	,1785237893359701.546	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35169,20.960,1785237893360004.994	,1785237893360025.954	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35170,2.560,1785237893360199.998	,1785237893360202.558	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35171,7.942,1785237893360303.618	,1785237893360311.560	
6,N/A,EVENT_RECORD,43,35172,0.000,1785237893360362.922	,1785237893360362.922	
6,N/A,EVENT_WAIT,41,13858,0.020,1785237893360374.682	,1785237893360374.702	
6,N/A,AI_CORE,41,13859,21.560,1785237893360569.086	,1785237893360590.646	
6,N/A,EVENT_RECORD,41,13860,0.020,1785237893360632.086	,1785237893360632.106	
6,N/A,EVENT_WAIT,43,35173,1.100,1785237893360650.386	,1785237893360651.486	
6,N/A,EVENT_RECORD,41,13861,0.020,1785237893360650.986	,1785237893360651.006	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35174,2.020,1785237893360806.010	,1785237893360808.030	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35175,26.460,1785237893360925.972	,1785237893360952.432	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35176,1.802,1785237893361103.854	,1785237893361105.656	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35177,15.840,1785237893361199.178	,1785237893361215.018	
6,N/A,EVENT_WAIT,41,13862,2.800,1785237893361259.198	,1785237893361261.998	
6,N/A,EVENT_RECORD,43,35178,0.000,1785237893361261.538	,1785237893361261.538	
6,N/A,AI_CORE,41,13863,20.620,1785237893361449.142	,1785237893361469.762	
6,N/A,EVENT_RECORD,41,13864,0.020,1785237893361517.884	,1785237893361517.904	
6,N/A,EVENT_RECORD,41,13865,0.020,1785237893361519.804	,1785237893361519.824	
6,N/A,EVENT_WAIT,43,35179,0.020,1785237893361537.124	,1785237893361537.144	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35180,2.460,1785237893361687.946	,1785237893361690.406	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35181,7.420,1785237893361812.150	,1785237893361819.570	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35182,7.580,1785237893361844.390	,1785237893361851.970	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35183,2.100,1785237893362079.474	,1785237893362081.574	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35184,1.540,1785237893362291.758	,1785237893362293.298	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35185,1.900,1785237893362481.522	,1785237893362483.422	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35186,3.500,1785237893362553.524	,1785237893362557.024	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35187,1.560,1785237893362710.188	,1785237893362711.748	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35188,21.240,1785237893363015.434	,1785237893363036.674	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35189,2.420,1785237893363212.878	,1785237893363215.298	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35190,7.640,1785237893363322.260	,1785237893363329.900	
6,N/A,EVENT_RECORD,43,35191,0.020,1785237893363382.922	,1785237893363382.942	
6,N/A,EVENT_WAIT,41,13866,0.000,1785237893363383.202	,1785237893363383.202	
6,N/A,AI_CORE,41,13867,20.540,1785237893363583.306	,1785237893363603.846	
6,N/A,EVENT_RECORD,41,13868,0.020,1785237893363648.786	,1785237893363648.806	
6,N/A,EVENT_RECORD,41,13869,0.000,1785237893363657.966	,1785237893363657.966	
6,N/A,EVENT_WAIT,43,35192,0.000,1785237893363671.346	,1785237893363671.346	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35193,2.240,1785237893363831.190	,1785237893363833.430	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35194,26.922,1785237893363946.112	,1785237893363973.034	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35195,2.020,1785237893364117.136	,1785237893364119.156	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35196,15.440,1785237893364217.238	,1785237893364232.678	
6,N/A,EVENT_RECORD,43,35197,0.020,1785237893364266.378	,1785237893364266.398	
6,N/A,EVENT_WAIT,41,13870,0.020,1785237893364283.838	,1785237893364283.858	
6,N/A,AI_CORE,41,13871,20.920,1785237893364462.742	,1785237893364483.662	
6,N/A,EVENT_RECORD,41,13872,0.020,1785237893364534.784	,1785237893364534.804	
6,N/A,EVENT_RECORD,41,13873,0.020,1785237893364536.704	,1785237893364536.724	
6,N/A,EVENT_WAIT,43,35198,0.020,1785237893364554.044	,1785237893364554.064	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35199,2.180,1785237893364704.766	,1785237893364706.946	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35200,6.940,1785237893364836.110	,1785237893364843.050	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35201,6.880,1785237893364847.450	,1785237893364854.330	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35202,2.020,1785237893365085.414	,1785237893365087.434	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35203,1.500,1785237893365299.078	,1785237893365300.578	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35204,1.760,1785237893365490.122	,1785237893365491.882	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35205,3.240,1785237893365555.264	,1785237893365558.504	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35206,1.560,1785237893365716.748	,1785237893365718.308	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35207,21.820,1785237893366027.114	,1785237893366048.934	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35208,2.400,1785237893366223.178	,1785237893366225.578	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35209,7.480,1785237893366327.580	,1785237893366335.060	
6,N/A,EVENT_RECORD,43,35210,0.020,1785237893366395.322	,1785237893366395.342	
6,N/A,EVENT_WAIT,41,13874,0.020,1785237893366397.002	,1785237893366397.022	
6,N/A,AI_CORE,41,13875,21.100,1785237893366591.446	,1785237893366612.546	
6,N/A,EVENT_RECORD,41,13876,0.020,1785237893366662.446	,1785237893366662.466	
6,N/A,EVENT_RECORD,41,13877,0.020,1785237893366671.266	,1785237893366671.286	
6,N/A,EVENT_WAIT,43,35211,0.020,1785237893366686.266	,1785237893366686.286	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35212,2.200,1785237893366838.010	,1785237893366840.210	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35213,26.162,1785237893366960.992	,1785237893366987.154	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35214,1.840,1785237893367133.876	,1785237893367135.716	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35215,16.720,1785237893367232.278	,1785237893367248.998	
6,N/A,EVENT_RECORD,43,35216,0.020,1785237893367284.978	,1785237893367284.998	
6,N/A,EVENT_WAIT,41,13878,0.000,1785237893367289.858	,1785237893367289.858	
6,N/A,AI_CORE,41,13879,20.440,1785237893367489.622	,1785237893367510.062	
6,N/A,EVENT_RECORD,41,13880,0.020,1785237893367551.844	,1785237893367551.864	
6,N/A,EVENT_RECORD,41,13881,0.020,1785237893367564.964	,1785237893367564.984	
6,N/A,EVENT_WAIT,43,35217,0.020,1785237893367576.766	,1785237893367576.786	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35218,2.200,1785237893367733.988	,1785237893367736.188	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35219,7.700,1785237893367858.650	,1785237893367866.350	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35220,7.420,1785237893367892.050	,1785237893367899.470	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35221,2.020,1785237893368124.156	,1785237893368126.176	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35222,1.560,1785237893368337.420	,1785237893368338.980	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35223,1.800,1785237893368529.184	,1785237893368530.984	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35224,3.360,1785237893368603.486	,1785237893368606.846	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35225,1.380,1785237893368759.188	,1785237893368760.568	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35226,20.900,1785237893369068.554	,1785237893369089.454	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35227,2.500,1785237893369260.498	,1785237893369262.998	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35228,7.622,1785237893369368.400	,1785237893369376.022	
6,N/A,EVENT_RECORD,43,35229,0.000,1785237893369423.002	,1785237893369423.002	
6,N/A,EVENT_WAIT,41,13882,0.020,1785237893369441.782	,1785237893369441.802	
6,N/A,AI_CORE,41,13883,20.520,1785237893369623.206	,1785237893369643.726	
6,N/A,EVENT_RECORD,41,13884,0.020,1785237893369696.386	,1785237893369696.406	
6,N/A,EVENT_RECORD,41,13885,0.020,1785237893369700.406	,1785237893369700.426	
6,N/A,EVENT_WAIT,43,35230,0.020,1785237893369716.968	,1785237893369716.988	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35231,2.080,1785237893369870.710	,1785237893369872.790	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35232,26.560,1785237893369990.614	,1785237893370017.174	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35233,1.840,1785237893370165.696	,1785237893370167.536	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35234,15.640,1785237893370260.758	,1785237893370276.398	
6,N/A,EVENT_RECORD,43,35235,0.000,1785237893370316.520	,1785237893370316.520	
6,N/A,EVENT_WAIT,41,13886,0.020,1785237893370320.160	,1785237893370320.180	
6,N/A,AI_CORE,41,13887,21.102,1785237893370509.002	,1785237893370530.104	
6,N/A,EVENT_RECORD,41,13888,0.020,1785237893370590.346	,1785237893370590.366	
6,N/A,EVENT_RECORD,41,13889,0.020,1785237893370594.686	,1785237893370594.706	
6,N/A,EVENT_WAIT,43,35236,0.000,1785237893370606.526	,1785237893370606.526	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35237,2.220,1785237893370761.488	,1785237893370763.708	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35238,7.280,1785237893370882.250	,1785237893370889.530	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35239,7.220,1785237893370915.672	,1785237893370922.892	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35240,1.940,1785237893371148.916	,1785237893371150.856	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35241,1.620,1785237893371363.860	,1785237893371365.480	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35242,1.820,1785237893371566.684	,1785237893371568.504	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35243,3.460,1785237893371648.726	,1785237893371652.186	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35244,1.180,1785237893371799.110	,1785237893371800.290	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35245,21.202,1785237893372109.034	,1785237893372130.236	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35246,2.380,1785237893372305.918	,1785237893372308.298	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35247,8.060,1785237893372410.682	,1785237893372418.742	
6,N/A,EVENT_RECORD,43,35248,0.020,1785237893372469.642	,1785237893372469.662	
6,N/A,EVENT_WAIT,41,13890,0.020,1785237893372474.102	,1785237893372474.122	
6,N/A,AI_CORE,41,13891,21.620,1785237893372667.286	,1785237893372688.906	
6,N/A,EVENT_RECORD,41,13892,0.020,1785237893372741.448	,1785237893372741.468	
6,N/A,EVENT_RECORD,41,13893,0.020,1785237893372750.888	,1785237893372750.908	
6,N/A,EVENT_WAIT,43,35249,0.020,1785237893372764.588	,1785237893372764.608	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35250,2.060,1785237893372916.912	,1785237893372918.972	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35251,26.400,1785237893373040.174	,1785237893373066.574	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35252,1.840,1785237893373209.578	,1785237893373211.418	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35253,15.742,1785237893373308.398	,1785237893373324.140	
6,N/A,EVENT_RECORD,43,35254,0.020,1785237893373356.420	,1785237893373356.440	
6,N/A,EVENT_WAIT,41,13894,0.020,1785237893373368.120	,1785237893373368.140	
6,N/A,AI_CORE,41,13895,20.402,1785237893373557.704	,1785237893373578.106	
6,N/A,EVENT_RECORD,41,13896,0.020,1785237893373617.386	,1785237893373617.406	
6,N/A,EVENT_WAIT,43,35255,5.840,1785237893373634.786	,1785237893373640.626	
6,N/A,EVENT_RECORD,41,13897,0.020,1785237893373640.146	,1785237893373640.166	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35256,2.540,1785237893373793.590	,1785237893373796.130	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35257,7.302,1785237893373913.710	,1785237893373921.012	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35258,7.500,1785237893373949.352	,1785237893373956.852	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35259,2.160,1785237893374182.798	,1785237893374184.958	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35260,1.580,1785237893374398.022	,1785237893374399.602	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35261,1.820,1785237893374591.306	,1785237893374593.126	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35262,3.680,1785237893374652.726	,1785237893374656.406	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35263,1.520,1785237893374814.450	,1785237893374815.970	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35264,20.600,1785237893375126.216	,1785237893375146.816	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35265,2.300,1785237893375311.578	,1785237893375313.878	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35266,7.640,1785237893375414.042	,1785237893375421.682	
6,N/A,EVENT_RECORD,43,35267,0.020,1785237893375491.302	,1785237893375491.322	
6,N/A,EVENT_WAIT,41,13898,0.020,1785237893375493.602	,1785237893375493.622	
6,N/A,AI_CORE,41,13899,21.362,1785237893375705.686	,1785237893375727.048	
6,N/A,EVENT_RECORD,41,13900,0.020,1785237893375774.688	,1785237893375774.708	
6,N/A,EVENT_RECORD,41,13901,0.020,1785237893375781.350	,1785237893375781.370	
6,N/A,EVENT_WAIT,43,35268,0.020,1785237893375789.850	,1785237893375789.870	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35269,2.020,1785237893375951.692	,1785237893375953.712	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35270,26.080,1785237893376073.254	,1785237893376099.334	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35271,1.820,1785237893376246.438	,1785237893376248.258	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35272,15.680,1785237893376345.600	,1785237893376361.280	
6,N/A,EVENT_RECORD,43,35273,0.020,1785237893376402.742	,1785237893376402.762	
6,N/A,EVENT_WAIT,41,13902,0.020,1785237893376410.302	,1785237893376410.322	
6,N/A,AI_CORE,41,13903,21.100,1785237893376600.066	,1785237893376621.166	
6,N/A,EVENT_RECORD,41,13904,0.020,1785237893376661.266	,1785237893376661.286	
6,N/A,EVENT_RECORD,41,13905,0.020,1785237893376674.446	,1785237893376674.466	
6,N/A,EVENT_WAIT,43,35274,0.020,1785237893376686.786	,1785237893376686.806	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35275,2.320,1785237893376845.310	,1785237893376847.630	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35276,7.040,1785237893376965.852	,1785237893376972.892	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35277,6.920,1785237893376997.494	,1785237893377004.414	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35278,2.000,1785237893377231.498	,1785237893377233.498	
