Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,37510,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893728556.998	,1.900,231.960000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062,15296,0.127,0.12,0.62,0.584,0.221,0.208,0.118,0.111,0.0,0.000
6,4294967295,37511,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893728772.862	,1.780,213.850000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122,8080,0.127,0.113,0.452,0.402,0.416,0.37,0.126,0.112,0.054,0.000
6,4294967295,37512,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237893728971.886	,1.780,197.470000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234,2222,0.139,0.113,0.33,0.267,0.253,0.205,0.559,0.453,0.177,0.000
6,4294967295,37513,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237893729038.046	,3.220,64.220000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.715,98810,0.019,0.011,1.521,0.887,0.105,0.061,0.123,0.072,0.001,0.000
6,4294967295,37514,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237893729202.050	,1.320,160.780000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757,1363,0.008,0.01,0.336,0.443,0.147,0.194,0.13,0.172,0.128,0.000
6,4294967295,37515,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237893729516.996	,20.942,313.680000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.597,414583,2.653,0.276,6.532,0.681,3.093,0.322,0.094,0.01,0.001,0.000
6,4294967295,37516,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237893729723.200	,2.320,185.308000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,20996,0.386,0.265,0.916,0.628,0.217,0.149,0.113,0.078,0.014,0.000
6,4294967295,37517,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893729829.822	,7.360,104.180000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,5.951,203525,0.732,0.123,4.307,0.724,1.356,0.228,3.203,0.538,0.238,0.04,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.813
6,4294967295,N/A,N/A,hcom_allReduce__206_1787_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893730093.068	,18.180,255.890000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37520,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893730337.454	,2.100,226.320000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548,2787,0.44,0.284,0.518,0.334,0.643,0.415,0.289,0.187,0.0,0.000
6,4294967295,37521,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893730461.714	,26.502,122.150000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.258,829632,4.373,0.18,18.225,0.751,8.396,0.346,19.379,0.799,0.544,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.957
6,4294967295,37522,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237893730648.038	,1.860,159.748000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353,2436,0.674,0.498,0.346,0.255,0.256,0.189,0.151,0.112,0.215,0.000
6,4294967295,37523,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893730751.902	,16.620,102.140000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,14.371,491488,2.217,0.154,10.148,0.706,4.151,0.289,10.566,0.735,0.192,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.145
6,4294967295,N/A,N/A,hcom_allReduce__206_1788_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893731007.986	,17.740,239.380000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37526,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893731245.190	,2.220,219.510000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.737,3127,0.44,0.253,0.642,0.37,0.646,0.372,0.278,0.16,0.108,0.000
6,4294967295,37527,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893731373.334	,7.580,125.780000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.139,176790,0.841,0.137,4.707,0.767,1.706,0.278,3.892,0.634,0.135,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.787
6,4294967295,37528,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893731415.754	,7.160,34.920000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.08,175111,0.842,0.138,4.669,0.768,1.715,0.282,3.853,0.634,0.138,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.936
6,4294967295,37529,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893731659.618	,1.980,236.590000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066,15348,0.127,0.119,0.609,0.571,0.219,0.206,0.133,0.125,0.0,0.000
6,4294967295,37530,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893731881.104	,1.620,219.520000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,6855,0.127,0.134,0.439,0.461,0.27,0.284,0.114,0.12,0.057,0.000
6,4294967295,37531,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237893732085.888	,1.800,203.380000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.264,2275,0.143,0.113,0.307,0.243,0.262,0.207,0.58,0.459,0.177,0.000
6,4294967295,37532,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237893732157.010	,3.480,69.200000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937,111593,0.02,0.01,1.744,0.9,0.107,0.055,0.119,0.062,0.002,0.000
6,4294967295,37533,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237893732315.972	,1.340,155.520000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,1410,0.008,0.01,0.353,0.451,0.147,0.188,0.138,0.176,0.128,0.000
6,4294967295,37534,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237893732625.978	,21.380,308.660000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.657,417197,2.653,0.275,6.751,0.699,2.915,0.302,0.115,0.012,0.001,0.000
6,4294967295,37535,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237893732821.762	,2.500,174.370000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545,22247,0.386,0.25,0.998,0.646,0.215,0.139,0.118,0.077,0.014,0.000
6,4294967295,37536,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893732931.544	,7.202,107.250000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,5.881,201120,0.734,0.125,4.296,0.73,1.355,0.23,3.202,0.544,0.19,0.032,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.571
6,4294967295,N/A,N/A,hcom_allReduce__206_1789_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893733192.690	,18.180,254.048000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37539,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893733444.134	,2.140,233.320000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643,2958,0.44,0.268,0.538,0.328,0.736,0.448,0.278,0.169,0.0,0.000
6,4294967295,37540,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893733565.518	,26.640,119.110000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.206,827830,4.359,0.18,18.093,0.747,8.364,0.346,19.44,0.803,0.563,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.319
6,4294967295,37541,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237893733743.402	,1.820,151.360000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348,2427,0.674,0.5,0.342,0.254,0.271,0.201,0.144,0.107,0.215,0.000
6,4294967295,37542,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893733843.702	,15.480,98.430000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,13.858,473960,2.218,0.16,9.966,0.719,4.181,0.302,10.21,0.737,0.202,0.015,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.049
6,4294967295,N/A,N/A,hcom_allReduce__206_1790_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893734099.108	,17.540,239.770000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37545,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893734339.854	,2.340,223.210000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.831,3295,0.44,0.24,0.634,0.346,0.749,0.409,0.268,0.146,0.108,0.000
6,4294967295,37546,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893734463.594	,7.400,121.410000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.06,174535,0.841,0.139,4.618,0.762,1.719,0.284,3.905,0.644,0.13,0.021,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.516
6,4294967295,37547,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893734501.316	,7.360,30.350000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,5.997,172711,0.843,0.141,4.583,0.764,1.729,0.288,3.848,0.642,0.145,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.184
6,4294967295,37548,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893734736.382	,1.960,227.890000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038,14943,0.127,0.123,0.591,0.569,0.221,0.213,0.119,0.115,0.0,0.000
6,4294967295,37549,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893734957.806	,1.780,219.290000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979,7049,0.128,0.131,0.384,0.392,0.256,0.261,0.13,0.133,0.061,0.000
6,4294967295,37550,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237893735155.910	,1.800,196.470000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246,2243,0.143,0.115,0.332,0.266,0.269,0.216,0.578,0.464,0.177,0.000
6,4294967295,37551,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237893735231.850	,3.480,73.950000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964,113146,0.02,0.01,1.766,0.899,0.106,0.054,0.119,0.061,0.002,0.000
6,4294967295,37552,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237893735389.574	,1.340,154.270000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775,1395,0.008,0.01,0.321,0.414,0.157,0.202,0.138,0.178,0.128,0.000
6,4294967295,37553,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237893735722.740	,21.442,331.910000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.642,416521,2.654,0.275,6.358,0.659,3.285,0.341,0.121,0.013,0.001,0.000
6,4294967295,37554,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237893735919.984	,2.460,175.808000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,21888,0.387,0.254,0.98,0.645,0.213,0.14,0.113,0.074,0.014,0.000
6,4294967295,37555,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893736028.246	,8.020,105.790000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,6.349,217150,0.732,0.115,4.676,0.736,1.334,0.21,3.275,0.516,0.209,0.033,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.211
6,4294967295,N/A,N/A,hcom_allReduce__206_1791_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893736291.812	,18.980,255.480000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37558,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893736536.716	,2.062,226.020000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551,2791,0.44,0.284,0.536,0.345,0.644,0.415,0.281,0.181,0.0,0.000
6,4294967295,37559,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893736657.118	,26.662,118.188000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.315,831589,4.361,0.179,18.426,0.758,8.399,0.345,19.226,0.791,0.538,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.639
6,4294967295,37560,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237893736841.162	,1.860,157.588000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,2412,0.674,0.503,0.348,0.26,0.256,0.191,0.144,0.108,0.215,0.000
6,4294967295,37561,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893736940.926	,15.520,97.890000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,13.883,474797,2.225,0.16,9.974,0.718,4.159,0.3,10.245,0.738,0.194,0.014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.979
6,4294967295,N/A,N/A,hcom_allReduce__206_1792_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893737191.430	,18.140,234.980000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37564,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893737425.554	,2.480,215.860000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.966,3538,0.44,0.224,0.642,0.327,0.67,0.341,0.269,0.137,0.108,0.000
6,4294967295,37565,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893737550.638	,7.420,122.770000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.078,175048,0.843,0.139,4.715,0.776,1.72,0.283,3.821,0.629,0.137,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.532
6,4294967295,37566,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893737585.118	,7.540,26.830000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.132,176601,0.843,0.138,4.77,0.778,1.725,0.281,3.816,0.622,0.127,0.021,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.061
6,4294967295,37567,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893737822.082	,2.080,229.460000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,16553,0.127,0.111,0.683,0.594,0.222,0.193,0.137,0.119,0.0,0.000
6,4294967295,37568,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893738045.426	,1.560,221.420000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,6831,0.127,0.134,0.43,0.453,0.273,0.287,0.11,0.116,0.057,0.000
6,4294967295,37569,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237893738239.650	,2.060,192.690000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.505,2709,0.132,0.088,0.318,0.212,0.363,0.241,0.596,0.396,0.177,0.000
6,4294967295,37570,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237893738316.792	,3.560,74.940000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064,118860,0.02,0.01,1.872,0.907,0.106,0.051,0.116,0.056,0.002,0.000
6,4294967295,37571,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237893738476.694	,1.520,156.440000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982,1767,0.008,0.008,0.425,0.433,0.158,0.161,0.138,0.14,0.128,0.000
6,4294967295,37572,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237893738792.102	,21.420,313.730000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.489,409917,2.654,0.28,6.235,0.657,3.237,0.341,0.099,0.01,0.001,0.000
