Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,248,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937597862.606	,2.480,0.008000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22251,0.0,0.25,0.0,0.641,0.0,0.142,0.0,0.081,0.014,0.000
6,4294967295,249,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937597865.106	,7.660,0.020000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,209185,0.0,0.12,0.0,0.732,0.0,0.22,0.0,0.53,0.0,0.034,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.858
6,4294967295,N/A,N/A,hcom_allReduce__206_24_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937597875.826	,18.800,3.090000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,252,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937597897.146	,2.120,2.700000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2895,0.0,0.274,0.0,0.322,0.0,0.444,0.0,0.171,0.0,0.000
6,4294967295,253,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937597899.286	,26.560,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,834193,0.0,0.179,0.0,0.752,0.0,0.344,0.0,0.794,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.244
6,4294967295,254,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937597925.886	,1.840,0.190000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353,0.0,0.516,0.0,0.253,0.0,0.199,0.0,0.113,0.215,0.000
6,4294967295,255,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937597927.746	,15.980,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,478150,0.0,0.159,0.0,0.73,0.0,0.299,0.0,0.724,0.0,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.116
6,4294967295,N/A,N/A,hcom_allReduce__206_25_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937597945.706	,18.720,2.020000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,258,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937597966.966	,2.440,2.530000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3400,0.0,0.233,0.0,0.344,0.0,0.44,0.0,0.151,0.116,0.000
6,4294967295,259,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937597969.426	,7.380,0.060000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,174091,0.0,0.139,0.0,0.76,0.0,0.285,0.0,0.646,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.527
6,4294967295,260,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937597976.826	,7.220,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,173513,0.0,0.14,0.0,0.766,0.0,0.284,0.0,0.638,0.0,0.025,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.756
6,4294967295,261,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937597984.086	,2.020,0.030000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15868,0.0,0.115,0.0,0.589,0.0,0.198,0.0,0.121,0.0,0.000
6,4294967295,262,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937597986.126	,1.680,0.230000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7178,0.0,0.128,0.0,0.434,0.0,0.256,0.0,0.122,0.061,0.000
6,4294967295,263,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937597987.826	,1.860,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2368,0.0,0.109,0.0,0.241,0.0,0.193,0.0,0.411,0.177,0.000
6,4294967295,264,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937597989.706	,4.022,0.140000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128262,0.0,0.009,0.0,0.897,0.0,0.05,0.0,0.059,0.003,0.000
6,4294967295,265,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937597993.748	,1.540,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838,0.0,0.008,0.0,0.495,0.0,0.144,0.0,0.124,0.128,0.000
6,4294967295,266,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937597995.308	,20.980,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428866,0.0,0.267,0.0,0.662,0.0,0.338,0.0,0.009,0.002,0.000
6,4294967295,267,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937598016.308	,2.500,0.020000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22482,0.0,0.247,0.0,0.63,0.0,0.138,0.0,0.08,0.013,0.000
6,4294967295,268,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598018.828	,7.660,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,208982,0.0,0.121,0.0,0.743,0.0,0.22,0.0,0.516,0.0,0.035,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.784
6,4294967295,N/A,N/A,hcom_allReduce__206_26_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598028.328	,17.780,1.840000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,271,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937598048.348	,2.162,2.220000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2973,0.0,0.266,0.0,0.312,0.0,0.459,0.0,0.168,0.0,0.000
6,4294967295,272,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598050.530	,27.080,0.088000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,853741,0.0,0.176,0.0,0.747,0.0,0.335,0.0,0.787,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.574
6,4294967295,273,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937598077.630	,1.980,0.170000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2565,0.0,0.473,0.0,0.228,0.0,0.181,0.0,0.112,0.215,0.000
6,4294967295,274,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598079.630	,15.860,0.020000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,486083,0.0,0.156,0.0,0.718,0.0,0.294,0.0,0.726,0.0,0.014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.134
6,4294967295,N/A,N/A,hcom_allReduce__206_27_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598097.190	,17.900,1.640000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,277,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937598117.370	,2.440,2.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3421,0.0,0.236,0.0,0.342,0.0,0.329,0.0,0.151,0.12,0.000
6,4294967295,278,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598119.830	,7.240,0.060000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,173318,0.0,0.14,0.0,0.769,0.0,0.285,0.0,0.637,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.497
6,4294967295,279,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598127.090	,7.080,0.010000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,170945,0.0,0.142,0.0,0.77,0.0,0.29,0.0,0.642,0.0,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.069
6,4294967295,280,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937598134.210	,2.060,0.170000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16309,0.0,0.112,0.0,0.607,0.0,0.19,0.0,0.113,0.0,0.000
6,4294967295,281,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937598136.290	,1.720,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7258,0.0,0.126,0.0,0.484,0.0,0.257,0.0,0.132,0.057,0.000
6,4294967295,282,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937598138.030	,1.780,0.030000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147,0.0,0.12,0.0,0.262,0.0,0.204,0.0,0.436,0.177,0.000
6,4294967295,283,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937598139.830	,3.680,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122468,0.0,0.009,0.0,0.901,0.0,0.049,0.0,0.062,0.003,0.000
6,4294967295,284,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937598143.530	,1.280,0.070000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379,0.0,0.01,0.0,0.451,0.0,0.189,0.0,0.17,0.128,0.000
6,4294967295,285,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937598144.830	,21.500,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421538,0.0,0.272,0.0,0.669,0.0,0.335,0.0,0.009,0.001,0.000
6,4294967295,286,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937598166.350	,2.400,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21807,0.0,0.255,0.0,0.633,0.0,0.142,0.0,0.085,0.014,0.000
6,4294967295,287,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598168.770	,7.580,0.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,206099,0.0,0.122,0.0,0.741,0.0,0.223,0.0,0.527,0.0,0.033,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.527
6,4294967295,N/A,N/A,hcom_allReduce__206_28_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598178.870	,17.502,2.420000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,290,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937598198.772	,2.080,2.498000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2806,0.0,0.282,0.0,0.332,0.0,0.422,0.0,0.182,0.0,0.000
6,4294967295,291,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598200.872	,27.000,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,834471,0.0,0.179,0.0,0.752,0.0,0.344,0.0,0.794,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.851
6,4294967295,292,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937598227.892	,1.860,0.250000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2385,0.0,0.509,0.0,0.244,0.0,0.197,0.0,0.115,0.208,0.000
6,4294967295,293,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598229.772	,15.640,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,477007,0.0,0.16,0.0,0.715,0.0,0.299,0.0,0.738,0.0,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.720
6,4294967295,N/A,N/A,hcom_allReduce__206_29_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598247.652	,18.302,2.360000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,296,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937598268.214	,2.400,2.198000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435,0.0,0.231,0.0,0.329,0.0,0.432,0.0,0.146,0.116,0.000
6,4294967295,297,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598270.634	,7.420,0.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,171140,0.0,0.141,0.0,0.769,0.0,0.291,0.0,0.644,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.069
6,4294967295,298,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598278.074	,7.920,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,182517,0.0,0.133,0.0,0.752,0.0,0.269,0.0,0.632,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.014
6,4294967295,299,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937598286.034	,2.300,0.080000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18950,0.0,0.097,0.0,0.654,0.0,0.168,0.0,0.1,0.0,0.000
6,4294967295,300,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937598288.354	,1.680,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6958,0.0,0.132,0.0,0.484,0.0,0.256,0.0,0.124,0.057,0.000
6,4294967295,301,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937598290.054	,1.760,0.070000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2163,0.0,0.119,0.0,0.253,0.0,0.202,0.0,0.446,0.177,0.000
6,4294967295,302,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937598291.834	,3.540,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113751,0.0,0.01,0.0,0.889,0.0,0.056,0.0,0.068,0.003,0.000
6,4294967295,303,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937598295.394	,1.320,0.210000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420,0.0,0.01,0.0,0.453,0.0,0.18,0.0,0.165,0.128,0.000
6,4294967295,304,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937598296.754	,20.860,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416610,0.0,0.275,0.0,0.667,0.0,0.337,0.0,0.009,0.001,0.000
6,4294967295,305,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937598317.654	,2.420,0.140000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21909,0.0,0.254,0.0,0.638,0.0,0.142,0.0,0.082,0.014,0.000
6,4294967295,306,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598320.094	,7.960,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,220110,0.0,0.115,0.0,0.733,0.0,0.209,0.0,0.516,0.0,0.034,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.811
6,4294967295,N/A,N/A,hcom_allReduce__206_30_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598330.054	,19.100,2.040000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,309,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937598351.494	,2.380,2.400000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3318,0.0,0.239,0.0,0.363,0.0,0.427,0.0,0.156,0.0,0.000
6,4294967295,310,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598353.894	,27.320,0.120000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,842932,0.0,0.178,0.0,0.753,0.0,0.339,0.0,0.788,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.706
6,4294967295,311,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937598381.234	,1.780,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2373,0.0,0.511,0.0,0.247,0.0,0.198,0.0,0.112,0.215,0.000
6,4294967295,312,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598383.054	,15.162,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,467333,0.0,0.162,0.0,0.731,0.0,0.307,0.0,0.73,0.0,0.016,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.618
6,4294967295,N/A,N/A,hcom_allReduce__206_31_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598400.036	,19.840,1.838000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,315,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937598422.176	,2.320,2.410000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3273,0.0,0.242,0.0,0.342,0.0,0.408,0.0,0.154,0.116,0.000
6,4294967295,316,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598424.516	,7.740,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,180100,0.0,0.135,0.0,0.767,0.0,0.275,0.0,0.624,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.635
