Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,Cast_1fb1c1a33856de01862630399320fff3_high_performance_210000000,AI_VECTOR_CORE,7,1,1.280,1785237937615708.462	,1785237937615709.742	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937615709.442	,1785237937615709.562	
6,N/A,CAPTURE_WAIT,6,0,4.780,1785237937615709.582	,1785237937615714.362	
6,Cast_5d7a6db974148d68ac34e2b880c60222_high_performance_210000000,AI_VECTOR_CORE,7,2,1.440,1785237937615709.762	,1785237937615711.202	
6,Mul_ee98c6628030785f610b924ab1557b31_high_performance_223000000,AI_VECTOR_CORE,7,3,1.320,1785237937615711.242	,1785237937615712.562	
6,N/A,NOTIFY_WAIT,43,5045,4562.872,1785237937615712.342	,1785237937620275.214	
6,ConcatD_233851a3505389e43928a8bba133a74d_high_performance_4000001,AI_VECTOR_CORE,7,4,5.260,1785237937615712.582	,1785237937615717.842	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937615714.382	,1785237937615714.502	
6,N/A,CAPTURE_WAIT,6,0,4.760,1785237937615714.522	,1785237937615719.282	
6,Cos_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,7,5,2.040,1785237937615717.862	,1785237937615719.902	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937615719.302	,1785237937615719.442	
6,N/A,CAPTURE_WAIT,6,0,4.780,1785237937615719.462	,1785237937615724.242	
6,Sin_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,7,6,2.120,1785237937615719.942	,1785237937615722.062	
6,Mul_ee98c6628030785f610b924ab1557b31_high_performance_223000000,AI_VECTOR_CORE,7,7,1.400,1785237937615722.082	,1785237937615723.482	
6,Mul_ee98c6628030785f610b924ab1557b31_high_performance_223000000,AI_VECTOR_CORE,7,8,1.400,1785237937615723.502	,1785237937615724.902	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937615724.262	,1785237937615724.382	
6,N/A,CAPTURE_WAIT,6,0,4.740,1785237937615724.422	,1785237937615729.162	
6,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,7,9,1.340,1785237937615724.942	,1785237937615726.282	
6,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,7,10,1.200,1785237937615726.302	,1785237937615727.502	
6,rms_norm_kernel_0,AI_VECTOR_CORE,7,11,2.540,1785237937615727.522	,1785237937615730.062	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937615729.202	,1785237937615729.322	
6,N/A,CAPTURE_WAIT,6,0,4.780,1785237937615729.342	,1785237937615734.122	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,12,11.080,1785237937615730.102	,1785237937615741.182	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937615734.142	,1785237937615734.282	
6,N/A,CAPTURE_WAIT,6,0,5.360,1785237937615734.302	,1785237937615739.662	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937615739.742	,1785237937615739.882	
6,N/A,CAPTURE_WAIT,6,0,5.580,1785237937615739.902	,1785237937615745.482	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,13,8.680,1785237937615741.202	,1785237937615749.882	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937615745.502	,1785237937615745.642	
6,N/A,CAPTURE_WAIT,6,0,4.880,1785237937615745.662	,1785237937615750.542	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,14,2.980,1785237937615749.902	,1785237937615752.882	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937615750.562	,1785237937615750.702	
6,N/A,CAPTURE_WAIT,6,0,4.720,1785237937615750.722	,1785237937615755.442	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,15,1.920,1785237937615752.902	,1785237937615754.822	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,16,1.840,1785237937615754.862	,1785237937615756.702	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937615755.462	,1785237937615755.582	
6,N/A,CAPTURE_WAIT,6,0,4.980,1785237937615755.602	,1785237937615760.582	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,17,11.800,1785237937615756.722	,1785237937615768.522	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937615760.602	,1785237937615760.722	
6,N/A,CAPTURE_WAIT,6,0,4.840,1785237937615760.742	,1785237937615765.582	
6,N/A,CAPTURE_WAIT,6,0,0.280,1785237937615765.602	,1785237937615765.882	
6,N/A,CAPTURE_WAIT,6,0,4.680,1785237937615765.902	,1785237937615770.582	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,18,1.620,1785237937615768.542	,1785237937615770.162	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,19,23.060,1785237937615770.182	,1785237937615793.242	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937615770.602	,1785237937615770.722	
6,N/A,CAPTURE_WAIT,6,0,4.700,1785237937615770.762	,1785237937615775.462	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937615775.482	,1785237937615775.602	
6,N/A,CAPTURE_WAIT,6,0,4.960,1785237937615775.622	,1785237937615780.582	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937615780.602	,1785237937615780.722	
6,N/A,CAPTURE_WAIT,6,0,4.620,1785237937615780.742	,1785237937615785.362	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937615785.382	,1785237937615785.522	
6,N/A,CAPTURE_WAIT,6,0,4.740,1785237937615785.542	,1785237937615790.282	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937615790.442	,1785237937615790.562	
6,N/A,CAPTURE_WAIT,6,0,4.680,1785237937615790.582	,1785237937615795.262	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,20,3.340,1785237937615793.262	,1785237937615796.602	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937615795.282	,1785237937615795.422	
6,N/A,CAPTURE_WAIT,6,0,5.100,1785237937615795.442	,1785237937615800.542	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,21,7.420,1785237937615796.642	,1785237937615804.062	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937615800.582	,1785237937615800.722	
6,N/A,CAPTURE_WAIT,6,0,3.780,1785237937615800.742	,1785237937615804.522	
6,N/A,CAPTURE_RECORD,7,22,0.120,1785237937615804.082	,1785237937615804.202	
6,N/A,CAPTURE_WAIT,7,23,0.140,1785237937615804.222	,1785237937615804.362	
6,N/A,CAPTURE_WAIT,7,23,4.640,1785237937615804.382	,1785237937615809.022	
6,N/A,AI_CORE,6,1,21.382,1785237937615804.542	,1785237937615825.924	
6,N/A,CAPTURE_WAIT,7,23,0.120,1785237937615809.142	,1785237937615809.262	
6,N/A,CAPTURE_WAIT,7,23,4.662,1785237937615809.302	,1785237937615813.964	
6,N/A,CAPTURE_WAIT,7,23,0.140,1785237937615814.084	,1785237937615814.224	
6,N/A,CAPTURE_WAIT,7,23,4.640,1785237937615814.244	,1785237937615818.884	
6,N/A,CAPTURE_WAIT,7,23,0.120,1785237937615819.004	,1785237937615819.124	
6,N/A,CAPTURE_WAIT,7,23,4.640,1785237937615819.164	,1785237937615823.804	
6,N/A,CAPTURE_WAIT,7,23,0.120,1785237937615823.924	,1785237937615824.044	
6,N/A,CAPTURE_WAIT,7,23,2.480,1785237937615824.084	,1785237937615826.564	
6,N/A,CAPTURE_RECORD,6,2,0.180,1785237937615825.944	,1785237937615826.124	
6,N/A,CAPTURE_RECORD,6,3,0.120,1785237937615826.144	,1785237937615826.264	
6,N/A,CAPTURE_WAIT,6,4,0.100,1785237937615826.284	,1785237937615826.384	
6,N/A,CAPTURE_WAIT,6,4,4.720,1785237937615826.404	,1785237937615831.124	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,24,2.660,1785237937615826.584	,1785237937615829.244	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,25,26.660,1785237937615829.264	,1785237937615855.924	
6,N/A,CAPTURE_WAIT,6,4,0.100,1785237937615831.244	,1785237937615831.344	
6,N/A,CAPTURE_WAIT,6,4,5.200,1785237937615831.364	,1785237937615836.564	
6,N/A,CAPTURE_WAIT,6,4,0.100,1785237937615836.724	,1785237937615836.824	
6,N/A,CAPTURE_WAIT,6,4,5.060,1785237937615836.844	,1785237937615841.904	
6,N/A,CAPTURE_WAIT,6,4,0.100,1785237937615842.124	,1785237937615842.224	
6,N/A,CAPTURE_WAIT,6,4,5.340,1785237937615842.244	,1785237937615847.584	
6,N/A,CAPTURE_WAIT,6,4,0.100,1785237937615847.704	,1785237937615847.804	
6,N/A,CAPTURE_WAIT,6,4,4.960,1785237937615847.844	,1785237937615852.804	
6,N/A,CAPTURE_WAIT,6,4,0.120,1785237937615852.964	,1785237937615853.084	
6,N/A,CAPTURE_WAIT,6,4,4.760,1785237937615853.104	,1785237937615857.864	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,26,2.000,1785237937615855.944	,1785237937615857.944	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,27,16.582,1785237937615857.964	,1785237937615874.546	
6,N/A,CAPTURE_WAIT,6,4,0.100,1785237937615857.984	,1785237937615858.084	
6,N/A,CAPTURE_WAIT,6,4,5.440,1785237937615858.104	,1785237937615863.544	
6,N/A,CAPTURE_WAIT,6,4,0.120,1785237937615863.664	,1785237937615863.784	
6,N/A,CAPTURE_WAIT,6,4,5.762,1785237937615863.804	,1785237937615869.566	
6,N/A,CAPTURE_WAIT,6,4,0.120,1785237937615869.666	,1785237937615869.786	
6,N/A,CAPTURE_WAIT,6,4,5.080,1785237937615869.806	,1785237937615874.886	
6,N/A,CAPTURE_RECORD,7,28,0.100,1785237937615874.566	,1785237937615874.666	
6,N/A,CAPTURE_WAIT,7,29,0.100,1785237937615874.706	,1785237937615874.806	
6,N/A,CAPTURE_WAIT,7,29,4.640,1785237937615874.846	,1785237937615879.486	
6,N/A,CAPTURE_WAIT,6,4,0.100,1785237937615875.006	,1785237937615875.106	
6,N/A,CAPTURE_WAIT,6,4,0.620,1785237937615875.126	,1785237937615875.746	
6,N/A,AI_CORE,6,5,22.040,1785237937615875.786	,1785237937615897.826	
6,N/A,CAPTURE_WAIT,7,29,0.120,1785237937615879.506	,1785237937615879.626	
6,N/A,CAPTURE_WAIT,7,29,4.760,1785237937615879.646	,1785237937615884.406	
6,N/A,CAPTURE_WAIT,7,29,0.120,1785237937615884.426	,1785237937615884.546	
6,N/A,CAPTURE_WAIT,7,29,4.760,1785237937615884.586	,1785237937615889.346	
6,N/A,CAPTURE_WAIT,7,29,0.120,1785237937615889.366	,1785237937615889.486	
6,N/A,CAPTURE_WAIT,7,29,4.780,1785237937615889.506	,1785237937615894.286	
6,N/A,CAPTURE_WAIT,7,29,0.120,1785237937615894.306	,1785237937615894.426	
6,N/A,CAPTURE_WAIT,7,29,4.220,1785237937615894.446	,1785237937615898.666	
6,N/A,CAPTURE_RECORD,6,6,0.200,1785237937615897.846	,1785237937615898.046	
6,N/A,CAPTURE_RECORD,6,7,0.100,1785237937615898.066	,1785237937615898.166	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937615898.186	,1785237937615898.326	
6,N/A,CAPTURE_WAIT,6,8,4.880,1785237937615898.346	,1785237937615903.226	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,30,2.580,1785237937615898.686	,1785237937615901.266	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,31,7.440,1785237937615901.286	,1785237937615908.726	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937615903.246	,1785237937615903.386	
6,N/A,CAPTURE_WAIT,6,8,5.720,1785237937615903.406	,1785237937615909.126	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,32,7.500,1785237937615908.746	,1785237937615916.246	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937615909.166	,1785237937615909.306	
6,N/A,CAPTURE_WAIT,6,8,5.320,1785237937615909.326	,1785237937615914.646	
6,N/A,CAPTURE_WAIT,6,8,0.120,1785237937615914.666	,1785237937615914.786	
6,N/A,CAPTURE_WAIT,6,8,4.660,1785237937615914.826	,1785237937615919.486	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,33,2.000,1785237937615916.266	,1785237937615918.266	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,34,1.580,1785237937615918.286	,1785237937615919.866	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937615919.506	,1785237937615919.646	
6,N/A,CAPTURE_WAIT,6,8,4.760,1785237937615919.666	,1785237937615924.426	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,35,1.780,1785237937615919.886	,1785237937615921.666	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,36,3.740,1785237937615921.706	,1785237937615925.446	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937615924.446	,1785237937615924.586	
6,N/A,CAPTURE_WAIT,6,8,4.760,1785237937615924.606	,1785237937615929.366	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,37,1.220,1785237937615925.466	,1785237937615926.686	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,38,21.840,1785237937615926.706	,1785237937615948.546	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937615929.386	,1785237937615929.526	
6,N/A,CAPTURE_WAIT,6,8,4.760,1785237937615929.546	,1785237937615934.306	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937615934.426	,1785237937615934.566	
6,N/A,CAPTURE_WAIT,6,8,4.660,1785237937615934.606	,1785237937615939.266	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937615939.386	,1785237937615939.526	
6,N/A,CAPTURE_WAIT,6,8,4.680,1785237937615939.546	,1785237937615944.226	
6,N/A,CAPTURE_WAIT,6,8,0.120,1785237937615944.266	,1785237937615944.386	
6,N/A,CAPTURE_WAIT,6,8,4.700,1785237937615944.426	,1785237937615949.126	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,39,2.520,1785237937615948.566	,1785237937615951.086	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937615949.146	,1785237937615949.286	
6,N/A,CAPTURE_WAIT,6,8,5.000,1785237937615949.306	,1785237937615954.306	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,40,8.100,1785237937615951.106	,1785237937615959.206	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937615954.346	,1785237937615954.486	
6,N/A,CAPTURE_WAIT,6,8,4.980,1785237937615954.506	,1785237937615959.486	
6,N/A,CAPTURE_RECORD,7,41,0.100,1785237937615959.246	,1785237937615959.346	
6,N/A,CAPTURE_WAIT,7,42,0.160,1785237937615959.366	,1785237937615959.526	
6,N/A,CAPTURE_WAIT,7,42,4.720,1785237937615959.546	,1785237937615964.266	
6,N/A,CAPTURE_WAIT,6,8,0.120,1785237937615959.606	,1785237937615959.726	
6,N/A,CAPTURE_WAIT,6,8,0.540,1785237937615959.766	,1785237937615960.306	
6,N/A,AI_CORE,6,9,20.980,1785237937615960.326	,1785237937615981.306	
6,N/A,CAPTURE_WAIT,7,42,0.140,1785237937615964.286	,1785237937615964.426	
6,N/A,CAPTURE_WAIT,7,42,4.720,1785237937615964.446	,1785237937615969.166	
6,N/A,CAPTURE_WAIT,7,42,0.140,1785237937615969.186	,1785237937615969.326	
6,N/A,CAPTURE_WAIT,7,42,4.760,1785237937615969.346	,1785237937615974.106	
6,N/A,CAPTURE_WAIT,7,42,0.140,1785237937615974.226	,1785237937615974.366	
6,N/A,CAPTURE_WAIT,7,42,4.960,1785237937615974.386	,1785237937615979.346	
6,N/A,CAPTURE_WAIT,7,42,0.140,1785237937615979.466	,1785237937615979.606	
6,N/A,CAPTURE_WAIT,7,42,2.240,1785237937615979.646	,1785237937615981.886	
6,N/A,CAPTURE_RECORD,6,10,0.120,1785237937615981.326	,1785237937615981.446	
6,N/A,CAPTURE_RECORD,6,11,0.120,1785237937615981.466	,1785237937615981.586	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937615981.606	,1785237937615981.726	
6,N/A,CAPTURE_WAIT,6,12,4.620,1785237937615981.746	,1785237937615986.366	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,43,2.380,1785237937615981.906	,1785237937615984.286	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,44,26.902,1785237937615984.326	,1785237937616011.228	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937615986.486	,1785237937615986.606	
6,N/A,CAPTURE_WAIT,6,12,5.360,1785237937615986.626	,1785237937615991.986	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937615992.106	,1785237937615992.226	
6,N/A,CAPTURE_WAIT,6,12,5.420,1785237937615992.246	,1785237937615997.666	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937615997.846	,1785237937615997.966	
6,N/A,CAPTURE_WAIT,6,12,5.160,1785237937615997.986	,1785237937616003.146	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937616003.406	,1785237937616003.526	
6,N/A,CAPTURE_WAIT,6,12,5.340,1785237937616003.546	,1785237937616008.886	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937616009.006	,1785237937616009.126	
6,N/A,CAPTURE_WAIT,6,12,4.722,1785237937616009.146	,1785237937616013.868	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,45,1.880,1785237937616011.268	,1785237937616013.148	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,46,15.620,1785237937616013.188	,1785237937616028.808	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937616013.988	,1785237937616014.108	
6,N/A,CAPTURE_WAIT,6,12,5.040,1785237937616014.128	,1785237937616019.168	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937616019.288	,1785237937616019.408	
6,N/A,CAPTURE_WAIT,6,12,5.060,1785237937616019.428	,1785237937616024.488	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937616024.608	,1785237937616024.728	
6,N/A,CAPTURE_WAIT,6,12,4.600,1785237937616024.748	,1785237937616029.348	
6,N/A,CAPTURE_RECORD,7,47,0.200,1785237937616028.828	,1785237937616029.028	
6,N/A,CAPTURE_WAIT,7,48,0.120,1785237937616029.048	,1785237937616029.168	
6,N/A,CAPTURE_WAIT,7,48,4.760,1785237937616029.208	,1785237937616033.968	
6,N/A,AI_CORE,6,13,20.360,1785237937616029.368	,1785237937616049.728	
6,N/A,CAPTURE_WAIT,7,48,0.120,1785237937616034.088	,1785237937616034.208	
6,N/A,CAPTURE_WAIT,7,48,5.040,1785237937616034.228	,1785237937616039.268	
6,N/A,CAPTURE_WAIT,7,48,0.140,1785237937616039.368	,1785237937616039.508	
6,N/A,CAPTURE_WAIT,7,48,4.780,1785237937616039.528	,1785237937616044.308	
6,N/A,CAPTURE_WAIT,7,48,0.120,1785237937616044.428	,1785237937616044.548	
6,N/A,CAPTURE_WAIT,7,48,4.680,1785237937616044.568	,1785237937616049.248	
6,N/A,CAPTURE_WAIT,7,48,0.120,1785237937616049.368	,1785237937616049.488	
6,N/A,CAPTURE_WAIT,7,48,1.100,1785237937616049.508	,1785237937616050.608	
6,N/A,CAPTURE_RECORD,6,14,0.100,1785237937616049.768	,1785237937616049.868	
6,N/A,CAPTURE_RECORD,6,15,0.220,1785237937616049.888	,1785237937616050.108	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937616050.128	,1785237937616050.268	
6,N/A,CAPTURE_WAIT,6,16,4.720,1785237937616050.288	,1785237937616055.008	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,49,2.440,1785237937616050.628	,1785237937616053.068	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,50,7.520,1785237937616053.088	,1785237937616060.608	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937616055.028	,1785237937616055.168	
6,N/A,CAPTURE_WAIT,6,16,4.960,1785237937616055.188	,1785237937616060.148	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937616060.268	,1785237937616060.408	
6,N/A,CAPTURE_WAIT,6,16,5.220,1785237937616060.428	,1785237937616065.648	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,51,7.602,1785237937616060.628	,1785237937616068.230	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937616065.668	,1785237937616065.808	
6,N/A,CAPTURE_WAIT,6,16,4.762,1785237937616065.828	,1785237937616070.590	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,52,2.060,1785237937616068.250	,1785237937616070.310	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,53,1.500,1785237937616070.330	,1785237937616071.830	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937616070.610	,1785237937616070.750	
6,N/A,CAPTURE_WAIT,6,16,4.740,1785237937616070.770	,1785237937616075.510	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,54,1.860,1785237937616071.850	,1785237937616073.710	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,55,4.200,1785237937616073.730	,1785237937616077.930	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937616075.530	,1785237937616075.670	
6,N/A,CAPTURE_WAIT,6,16,4.760,1785237937616075.690	,1785237937616080.450	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,56,1.260,1785237937616077.950	,1785237937616079.210	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,57,21.340,1785237937616079.230	,1785237937616100.570	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937616080.470	,1785237937616080.610	
6,N/A,CAPTURE_WAIT,6,16,4.760,1785237937616080.630	,1785237937616085.390	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937616085.410	,1785237937616085.550	
6,N/A,CAPTURE_WAIT,6,16,4.760,1785237937616085.570	,1785237937616090.330	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937616090.450	,1785237937616090.590	
6,N/A,CAPTURE_WAIT,6,16,4.660,1785237937616090.610	,1785237937616095.270	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937616095.290	,1785237937616095.430	
6,N/A,CAPTURE_WAIT,6,16,4.800,1785237937616095.450	,1785237937616100.250	
6,N/A,CAPTURE_WAIT,6,16,0.120,1785237937616100.390	,1785237937616100.510	
6,N/A,CAPTURE_WAIT,6,16,4.640,1785237937616100.550	,1785237937616105.190	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,58,2.480,1785237937616100.590	,1785237937616103.070	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,59,8.040,1785237937616103.090	,1785237937616111.130	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937616105.210	,1785237937616105.350	
6,N/A,CAPTURE_WAIT,6,16,4.980,1785237937616105.370	,1785237937616110.350	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937616110.370	,1785237937616110.510	
6,N/A,CAPTURE_WAIT,6,16,1.080,1785237937616110.530	,1785237937616111.610	
6,N/A,CAPTURE_RECORD,7,60,0.140,1785237937616111.150	,1785237937616111.290	
6,N/A,CAPTURE_WAIT,7,61,0.140,1785237937616111.310	,1785237937616111.450	
6,N/A,CAPTURE_WAIT,7,61,4.620,1785237937616111.470	,1785237937616116.090	
6,N/A,AI_CORE,6,17,21.580,1785237937616111.650	,1785237937616133.230	
6,N/A,CAPTURE_WAIT,7,61,0.140,1785237937616116.210	,1785237937616116.350	
6,N/A,CAPTURE_WAIT,7,61,4.660,1785237937616116.370	,1785237937616121.030	
6,N/A,CAPTURE_WAIT,7,61,0.120,1785237937616121.150	,1785237937616121.270	
6,N/A,CAPTURE_WAIT,7,61,4.640,1785237937616121.290	,1785237937616125.930	
6,N/A,CAPTURE_WAIT,7,61,0.120,1785237937616126.050	,1785237937616126.170	
6,N/A,CAPTURE_WAIT,7,61,4.680,1785237937616126.190	,1785237937616130.870	
6,N/A,CAPTURE_WAIT,7,61,0.140,1785237937616130.970	,1785237937616131.110	
6,N/A,CAPTURE_WAIT,7,61,2.780,1785237937616131.130	,1785237937616133.910	
6,N/A,CAPTURE_RECORD,6,18,0.100,1785237937616133.250	,1785237937616133.350	
6,N/A,CAPTURE_RECORD,6,19,0.220,1785237937616133.370	,1785237937616133.590	
6,N/A,CAPTURE_WAIT,6,20,0.140,1785237937616133.610	,1785237937616133.750	
6,N/A,CAPTURE_WAIT,6,20,4.980,1785237937616133.770	,1785237937616138.750	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,62,2.120,1785237937616133.930	,1785237937616136.050	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,63,26.660,1785237937616136.090	,1785237937616162.750	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937616139.070	,1785237937616139.190	
6,N/A,CAPTURE_WAIT,6,20,5.680,1785237937616139.210	,1785237937616144.890	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937616145.050	,1785237937616145.170	
6,N/A,CAPTURE_WAIT,6,20,5.560,1785237937616145.190	,1785237937616150.750	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937616150.870	,1785237937616150.990	
6,N/A,CAPTURE_WAIT,6,20,5.480,1785237937616151.010	,1785237937616156.490	
6,N/A,CAPTURE_WAIT,6,20,0.100,1785237937616156.670	,1785237937616156.770	
6,N/A,CAPTURE_WAIT,6,20,5.180,1785237937616156.810	,1785237937616161.990	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937616162.110	,1785237937616162.230	
6,N/A,CAPTURE_WAIT,6,20,4.780,1785237937616162.250	,1785237937616167.030	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,64,1.900,1785237937616162.770	,1785237937616164.670	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,65,15.660,1785237937616164.690	,1785237937616180.350	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937616167.150	,1785237937616167.270	
6,N/A,CAPTURE_WAIT,6,20,5.360,1785237937616167.290	,1785237937616172.650	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937616172.930	,1785237937616173.050	
6,N/A,CAPTURE_WAIT,6,20,5.200,1785237937616173.070	,1785237937616178.270	
6,N/A,CAPTURE_WAIT,6,20,0.100,1785237937616178.390	,1785237937616178.490	
6,N/A,CAPTURE_WAIT,6,20,2.380,1785237937616178.530	,1785237937616180.910	
6,N/A,CAPTURE_RECORD,7,66,0.200,1785237937616180.370	,1785237937616180.570	
6,N/A,CAPTURE_WAIT,7,67,0.120,1785237937616180.590	,1785237937616180.710	
6,N/A,CAPTURE_WAIT,7,67,4.740,1785237937616180.730	,1785237937616185.470	
6,N/A,AI_CORE,6,21,21.200,1785237937616180.930	,1785237937616202.130	
6,N/A,CAPTURE_WAIT,7,67,0.100,1785237937616185.490	,1785237937616185.590	
6,N/A,CAPTURE_WAIT,7,67,4.780,1785237937616185.630	,1785237937616190.410	
6,N/A,CAPTURE_WAIT,7,67,0.100,1785237937616190.450	,1785237937616190.550	
6,N/A,CAPTURE_WAIT,7,67,4.780,1785237937616190.570	,1785237937616195.350	
6,N/A,CAPTURE_WAIT,7,67,0.100,1785237937616195.370	,1785237937616195.470	
